iter	AUC	Logloss
0	0.9154796689	0.6104804904
1	0.9191319698	0.5537743774
2	0.9245799854	0.5090282805
3	0.9269844168	0.4680630892
4	0.9296627709	0.441059805
5	0.9307584612	0.4226017637
6	0.9288105673	0.4055020587
7	0.925797419	0.3941053113
8	0.9259800341	0.385561456
9	0.9290844899	0.3750072641
10	0.9308193328	0.3660190634
11	0.9302714877	0.3615726604
12	0.9281409788	0.359667824
13	0.9284453372	0.3566754884
14	0.9293888483	0.3533096913
15	0.9290844899	0.3491847181
16	0.9289018748	0.3478842035
17	0.9288410032	0.346859396
18	0.9299975651	0.3441642765
19	0.9290844899	0.3431611533
20	0.9296627709	0.3422013392
21	0.9306367178	0.3400734966
22	0.9308802045	0.3387900604
23	0.9303932311	0.3385013371
24	0.9304541028	0.338026807
25	0.9296627709	0.338403197
26	0.9290540541	0.3386484527
27	0.9295410275	0.3371343241
28	0.9297845142	0.3371220074
29	0.9294801558	0.3363341256
30	0.930028001	0.3356148481
31	0.9296627709	0.3363695326
32	0.9300888727	0.3347511404
33	0.9309410762	0.3336249715
34	0.9310323837	0.3330802288
35	0.9309106404	0.3325616233
36	0.9309106404	0.3329818627
37	0.9299366935	0.3349200098
38	0.9303019235	0.3344071598
39	0.9301193085	0.334363826
40	0.9298149501	0.335034268
41	0.9302410519	0.3346152243
42	0.9299366935	0.3350055835
43	0.9299975651	0.3347124856
44	0.9293888483	0.3363086831
45	0.9293888483	0.3356325854
46	0.9288410032	0.3371876274
47	0.9289627465	0.3374457815
48	0.9286583881	0.3384661051
49	0.9284757731	0.3386193899
50	0.9285975164	0.3388328148
51	0.9286583881	0.3384949583
52	0.9287801315	0.338716383
53	0.9285366448	0.3387490695
54	0.9285975164	0.3385214472
