iter	AUC	Logloss
0	0.9052566481	0.6172907265
1	0.9088744589	0.5627439257
2	0.9201298701	0.5119692287
3	0.9177798392	0.4831908038
4	0.9201298701	0.4518603238
5	0.9170995671	0.4329237604
6	0.9196969697	0.414729666
7	0.9226345083	0.3977628626
8	0.9193568336	0.3888479507
9	0.9189239332	0.3816026982
10	0.9178726036	0.3756198771
11	0.9178107607	0.370328136
12	0.9184291899	0.3670340287
13	0.918305504	0.36439901
14	0.919109462	0.3612018018
15	0.9192331478	0.3589439367
16	0.9188002474	0.3585821214
17	0.9180581323	0.3590701874
18	0.9181199753	0.3589309452
19	0.9186765615	0.3573529239
20	0.917563389	0.3575983821
21	0.9178107607	0.3573823281
22	0.9181818182	0.3553888229
23	0.9180581323	0.3557393479
24	0.9176252319	0.3559925363
25	0.9170068027	0.3567481441
26	0.9169449598	0.3575703545
27	0.9162646877	0.3587504086
28	0.9161410019	0.3588776064
29	0.9158936302	0.3592336514
30	0.9151515152	0.3605927491
31	0.9156462585	0.3602264668
32	0.9155844156	0.3597745199
33	0.9153988868	0.3603327524
34	0.9153988868	0.3598382256
35	0.9159554731	0.3587814052
36	0.9166357452	0.3573369383
37	0.9166357452	0.3580941596
38	0.9169449598	0.3577611307
39	0.9166975881	0.3588755124
40	0.9165120594	0.3596470391
41	0.9165120594	0.360099945
42	0.9170686456	0.3601062932
43	0.9163265306	0.3616205386
44	0.9168831169	0.361270129
45	0.9176870748	0.361043312
46	0.9170068027	0.3627741417
47	0.9166357452	0.3622749002
48	0.9164502165	0.3631859369
49	0.9165739023	0.3633599834
50	0.916017316	0.3652234246
51	0.9155844156	0.3654973626
52	0.9166975881	0.3630556512
53	0.9155844156	0.36490223
54	0.9153370439	0.3647277225
55	0.9155844156	0.3656300564
56	0.9149659864	0.3662267737
57	0.9149659864	0.3660007931
